0.04450392723083496,63.10870629300047,-48.60657685061623,19.86328125,12.307692307692308,0.0,0.0,-81.3671875,0.0,1.0,1.0,1.0,0.010633962228894234,12.307692307692308,-1.054945054945055,2.2857142857142856,-2.9010989010989015
0.15696310997009277,63.10870629300047,-51.155428016869045,19.86328125,11.692307692307693,0.0,1.098637903718156,0.0,-6.15384615384615,1.0,-0.004338504746556282,0.5604255199432373,-0.05414259433746338,11.692307692307693,-1.1428571428571428,2.197802197802198,-2.9010989010989015
0.2662475109100342,57.747331115060746,-51.59488275925921,19.86328125,7.032967032967033,-296.63566011147185,-66.91772940135239,0.0,-46.593406593406606,1.0,1.0,-0.5411579608917236,-0.7456173896789551,7.032967032967033,-2.7252747252747254,3.1648351648351647,-1.4065934065934065
0.3737144470214844,19.07493129380992,-53.44061999807764,19.86328125,5.010989010989011,-140.42505986042707,22.225638635066552,0.0,-20.21978021978022,1.0,-0.06976491212844849,-0.2282198965549469,-0.10215330123901367,5.010989010989011,-0.26373626373626374,-0.26373626373626374,0.43956043956043955
0.47886228561401367,-3.9527294340624803,-51.33120991382511,17.9296875,0.26373626373626374,1.0463224070242902,51.27028581599952,-19.3359375,-47.472527472527474,1.0,1.0,1.0,0.693811297416687,0.26373626373626374,-3.428571428571429,1.054945054945055,8.351648351648352
0.5849058628082275,-3.5132610312824406,-41.13576426764421,14.765625,-7.560439560439561,-1.0221441890962952,67.45166831567421,-31.640625,-78.24175824175825,1.0,1.0,1.0,0.5725731253623962,-7.560439560439561,0.26373626373626374,-2.5494505494505493,9.142857142857142
0.6832902431488037,-3.5132610312824406,-42.80570594911671,12.83203125,-10.197802197802197,-11.125609969759946,-192.47213602026665,-19.3359375,-26.373626373626358,1.0,1.0,0.3498692512512207,-0.017903119325637817,-10.197802197802197,-1.3186813186813187,-1.4945054945054945,9.142857142857142
0.7851254940032959,-4.392184176452642,-61.61456016887392,12.48046875,9.23076923076923,-5.3592030535773665,-9.64656549643926,-3.515625,194.28571428571428,1.0,1.0,1.0,-0.054444193840026855,9.23076923076923,2.7252747252747254,-9.31868131868132,3.1648351648351647
0.8778946399688721,-4.919543527710714,-61.262996374961794,5.09765625,-8.175824175824175,9.632077933365387,148.09181815099245,-73.828125,-174.06593406593404,1.0,1.0,1.0,0.5600305795669556,-8.175824175824175,3.428571428571429,-9.406593406593407,7.20879120879121
0.9895796775817871,-3.864838485584448,-53.26483810112158,-0.52734375,-27.076923076923077,-7.900311160728005,-79.00372555747906,-56.25,-189.01098901098902,-0.6330710649490356,1.0,0.5618103742599487,0.24629592895507812,-27.076923076923077,4.835164835164836,-8.0,7.20879120879121
1.0956604480743408,-4.480075124930674,-61.702451117351956,-3.515625,-23.20879120879121,13.183786308871737,-70.31329930794602,-29.8828125,38.68131868131865,1.0,1.0,1.0,0.3942330479621887,-23.20879120879121,7.384615384615385,-11.956043956043956,7.20879120879121
1.201784372329712,1.5844549616130699,-68.9974818033679,-7.20703125,-16.263736263736263,346.0743547719456,13.183996354690523,-36.9140625,69.45054945054949,1.0,-0.2020072489976883,-0.18200987577438354,-0.6074504256248474,-16.263736263736263,6.857142857142858,-11.692307692307693,7.20879120879121
1.3098464012145996,28.39145379482062,-64.07553404703859,-11.25,-12.395604395604396,-230.71617959628495,41.74858185136257,-40.4296875,38.68131868131867,1.0,0.5621539950370789,0.2461424171924591,1.0,-12.395604395604396,6.593406593406594,-11.076923076923077,7.20879120879121
1.4214732646942139,-0.5249414622495844,-60.29616862092368,-13.88671875,-4.21978021978022,-47.01193285099706,15.329822714862557,-26.3671875,81.75824175824175,1.0,-0.4645809829235077,0.3280681073665619,0.5623821020126343,-4.21978021978022,5.7142857142857135,-9.934065934065934,7.20879120879121
1.5270106792449951,-4.567966073408707,-57.21995810341279,-15.99609375,2.3736263736263736,-1.1414387970262907,98.16444617360325,-21.09375,65.93406593406593,0.15928995609283447,0.11907750368118286,0.5923099517822266,0.6261769533157349,2.3736263736263736,5.362637362637363,-9.758241758241759,7.1208791208791204
1.6355910301208496,-4.480075124930674,-46.233493920929604,-18.10546875,-3.5164835164835164,7.595505659804834,-34.72264888088319,-21.09375,-58.901098901098905,-1.0,1.0,0.7959359884262085,1.0,-3.5164835164835164,5.010989010989011,-8.967032967032967,7.648351648351649
1.7436518669128418,0.35396802253073884,-49.57339094426447,-17.2265625,-1.6703296703296704,203.25006124829474,-53.833598792262286,8.7890625,18.46153846153846,-1.0,-0.3408300280570984,0.12222066521644592,-0.8096442222595215,-1.6703296703296704,2.5494505494505493,-6.769230769230769,-0.3516483516483516
1.8694734573364258,25.66680707122186,-54.23163853437993,-15.46875,8.703296703296704,230.97155268921583,9.197893628917535,17.578125,103.73626373626374,-0.989553689956665,-0.7644904851913452,0.6030453443527222,0.4299434721469879,8.703296703296704,0.0879120879120879,-3.076923076923077,-1.7582417582417582
1.9815895557403564,54.75898422524813,-52.29803766786323,-14.0625,6.329670329670329,107.77220302291477,28.25095005227136,14.0625,-23.73626373626375,0.4831830859184265,-1.0,1.0,-0.14309725165367126,6.329670329670329,-1.5824175824175823,-1.4065934065934065,-1.7582417582417582
2.0885751247406006,66.62439887368127,-49.6612818927425,-10.37109375,2.7252747252747254,26.15798593085337,-24.065347056385104,36.9140625,-36.043956043956044,-1.0,0.15169896185398102,0.24495136737823486,-0.12225867807865143,2.7252747252747254,-2.021978021978022,-4.21978021978022,-1.7582417582417582
2.1944611072540283,68.9974818033679,-56.51683051558853,-5.625,7.912087912087912,-19.775764840571327,-26.367572617743473,47.4609375,51.86813186813187,-0.21636195480823517,0.49410098791122437,-0.8950027227401733,0.15541768074035645,7.912087912087912,-1.934065934065934,-3.252747252747253,-1.7582417582417582
2.2991607189178467,66.62439887368127,-54.407420431336,-1.7578125,3.6923076923076925,-11.268445108000385,112.6819992098178,38.671875,-42.1978021978022,-1.0,0.32512617111206055,0.26684871315956116,1.0,3.6923076923076925,0.0,-7.648351648351649,-1.7582417582417582
2.41290545463562,63.811861201604486,-39.377931637693685,0.3515625,-10.813186813186814,-199.22164637686757,37.10985053454451,21.09375,-145.05494505494508,0.819818913936615,0.7333842515945435,0.032561272382736206,0.16555747389793396,-10.813186813186814,3.252747252747253,-9.142857142857142,7.472527472527473
2.524425983428955,45.706134569671526,-45.530352672715466,5.44921875,-17.67032967032967,172.68139308773888,-2.068021389027168,50.9765625,-68.57142857142858,-1.0,-0.04571438580751419,0.2207462191581726,-0.1886783242225647,-17.67032967032967,2.197802197802198,-8.0,5.978021978021978
2.6443264484405518,56.78050336102263,-45.6182436211935,10.72265625,-1.4945054945054945,-156.25224190690506,36.13328350901726,52.734375,161.75824175824175,1.0,-0.8810925483703613,-0.16701695322990417,-0.116884246468544,-1.4945054945054945,4.395604395604396,-9.934065934065934,4.571428571428571
