0.04426980018615723,61.08721447800573,-85.69689861809283,20.390625,-7.384615384615385,0.0,0.0,-76.09375,0.0,1.0,0.42754238843917847,1.0,-0.8653721809387207,-7.384615384615385,0.7032967032967032,-3.252747252747253,-5.0989010989010985
0.17679572105407715,29.006704094556724,-86.57583542365292,20.390625,-7.384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,0.8817703723907471,-1.0,-7.384615384615385,0.6153846153846154,-3.252747252747253,-5.0989010989010985
0.2819352149963379,24.700006637963504,-86.57583542365292,20.21484375,-7.384615384615385,-187.29313074660843,2.09263887446827,-1.7578125,0.0,1.0,0.43212568759918213,-0.026022478938102722,0.4850965142250061,-7.384615384615385,0.7912087912087912,-3.252747252747253,-4.923076923076923
0.39008474349975586,-2.7222424949801494,-85.87270783582865,20.0390625,-4.21978021978022,-8.574749817177928,17.14983281549578,-1.7578125,31.64835164835165,1.0,1.0,1.0,0.008817940950393677,-4.21978021978022,0.8791208791208791,-3.1648351648351647,-5.186813186813187
0.5112335681915283,-3.6011656401503513,-77.52298576807631,19.16015625,0.7032967032967032,-0.9553363172760287,92.66851367069299,-8.7890625,49.23076923076923,1.0,0.6866363883018494,0.15776824951171875,0.15858876705169678,0.7032967032967032,1.4945054945054945,-3.1648351648351647,-13.0989010989011
0.6343903541564941,-3.6011656401503513,-60.20827767244565,14.94140625,-1.054945054945055,-1.9750777901820014,25.676011272366015,-42.1875,-17.582417582417584,1.0,1.0,1.0,0.506990909576416,-1.054945054945055,1.4945054945054945,-3.1648351648351647,-15.20879120879121
0.7440576553344727,-4.040620382540513,-50.01284568665463,11.6015625,2.6373626373626373,4.287362442861893,53.592696896116045,-33.3984375,36.92307692307693,1.0,0.3130890429019928,1.0,-0.012530028820037842,2.6373626373626373,1.5824175824175823,-3.1648351648351647,-18.725274725274726
0.8657348155975342,-3.776947537106416,-54.23163853437993,6.50390625,4.483516483516484,-6.545080193363924,-46.75115410377788,-50.9765625,18.461538461538463,1.0,1.0,1.0,-0.20362260937690735,4.483516483516484,-1.7582417582417582,3.340659340659341,-15.912087912087912
0.973259449005127,-4.480075124930674,-59.85671387853352,3.1640625,25.23076923076923,1.0589277957906307,-1.0589277957906307,-33.3984375,207.47252747252745,1.0,1.0,1.0,-0.9145428538322449,25.23076923076923,-2.4615384615384617,5.0989010989010985,-49.494505494505496
1.0800302028656006,-4.392184176452642,-59.50515008462139,-3.8671875,18.63736263736264,2.0926448140485805,-3.13896722107287,-70.3125,-65.93406593406591,1.0,1.0,0.5568293929100037,0.25039148330688477,18.63736263736264,-2.10989010989011,5.010989010989011,-9.142857142857142
