0.04483985900878906,63.02081534452244,-75.32568473534575,10.01953125,23.824175824175825,0.0,-1.046319437234135,-179.8046875,0.0,1.0,1.0,1.0,1.0,23.824175824175825,0.26373626373626374,-1.1428571428571428,2.197802197802198
0.16047263145446777,63.372406459214325,-37.620099007743164,10.01953125,23.912087912087912,1.021988180990837,-58.25380284189627,0.0,0.879120879120876,1.0,0.6354247331619263,1.0,0.9075642824172974,23.912087912087912,0.26373626373626374,-1.2307692307692308,2.2857142857142856
0.2686011791229248,57.659412845802954,-52.38592861634126,10.37109375,22.065934065934066,-310.76068211706996,-79.52115342959178,3.515625,-18.461538461538467,1.0,1.0,-0.14069440960884094,-0.4494268298149109,22.065934065934066,-5.626373626373626,6.945054945054945,2.5494505494505493
0.37476325035095215,22.06325086284278,-59.24147723918729,10.72265625,24.87912087912088,-152.20286603236758,0.0,3.515625,28.13186813186814,1.0,0.9495096206665039,0.12412115931510925,1.0,24.87912087912088,-2.813186813186813,-0.3516483516483516,-0.26373626373626374
0.48620176315307617,-0.6128324107276167,-58.88991344527516,8.4375,10.813186813186814,-56.35150654015978,100.59912809883151,-22.8515625,-140.65934065934067,0.30035915970802307,1.0,1.0,0.580703616142273,10.813186813186814,-1.7582417582417582,-1.4065934065934065,4.395604395604396
0.5886740684509277,-4.567966073408707,-44.03619288819904,5.44921875,-2.813186813186813,27.39470853596654,-35.38495752248614,-29.8828125,-136.2637362637363,0.8548241853713989,0.8317190408706665,0.9044709801673889,0.47787022590637207,-2.813186813186813,6.857142857142858,-10.637362637362637,8.615384615384617
0.6971259117126465,9.231049441541153,-56.868394309500665,3.69140625,-14.857142857142858,146.8434963887046,-45.017972010392256,-17.578125,-120.43956043956044,-1.0,0.13308586180210114,0.9355509877204895,-0.38154417276382446,-14.857142857142858,4.747252747252747,-8.087912087912088,8.615384615384617
0.8120455741882324,9.758395132409348,-60.647759735615566,1.93359375,-15.912087912087912,-108.09669981138184,4.041271067035631,-17.578125,-10.549450549450547,1.0,1.0,0.7825466394424438,1.0,-15.912087912087912,6.505494505494506,-11.252747252747252,8.615384615384617
0.9234697818756104,4.045428839777732,-59.68093198157745,0.0,-15.296703296703297,37.81388038027334,8.175905447926697,-19.3359375,6.15384615384615,1.0,-0.34378525614738464,1.0,-0.2795685827732086,-15.296703296703297,6.769230769230769,-11.604395604395606,8.615384615384617
1.0282578468322754,-3.6890565886283837,-58.977804393753196,-1.23046875,-0.0879120879120879,-2.2536120796513277,10.141254358430974,-12.3046875,152.0879120879121,1.0,1.0,0.306160032749176,-0.6575900316238403,-0.0879120879120879,6.769230769230769,-12.307692307692308,8.615384615384617
1.1388828754425049,-4.040620382540513,-60.032495775489586,-2.8125,8.263736263736265,-4.040957035559446,6.061435553339169,-15.8203125,83.51648351648352,1.0,1.0,1.0,-0.7992066144943237,8.263736263736265,6.153846153846154,-10.989010989010989,8.615384615384617
1.235053539276123,-4.30429322797461,-58.977804393753196,-4.5703125,13.0989010989011,-4.625840902793638,39.320007157807375,-17.578125,48.35164835164836,1.0,-0.1305212378501892,0.5155757665634155,1.0,13.0989010989011,5.626373626373626,-10.54945054945055,4.043956043956044
1.331536054611206,-4.392184176452642,-53.96796568894584,-6.6796875,5.802197802197803,-5.493189518590779,37.354030236489955,-21.09375,-72.96703296703298,-0.8846623301506042,0.5736894607543945,1.0,0.2128458023071289,5.802197802197803,5.538461538461538,-10.461538461538462,4.571428571428571
1.4406945705413818,-4.392184176452642,-50.364409480566756,-8.0859375,0.7032967032967032,4.040957035559446,-70.71737618524268,-14.0625,-50.98901098901099,-1.0,0.37962597608566284,1.0,0.206800639629364,0.7032967032967032,5.362637362637363,-11.428571428571427,4.043956043956044
1.566535234451294,2.0239097040032314,-59.85671387853352,-7.734375,4.571428571428571,235.7097137461954,-12.984191855311124,3.515625,38.68131868131868,0.0887681096792221,-0.43571704626083374,0.0020965933799743652,-0.021282970905303955,4.571428571428571,5.010989010989011,-10.461538461538462,4.923076923076923
1.6993069648742676,27.073075907260257,-60.647759735615566,-8.4375,5.450549450549451,149.49812826282655,51.749332449892144,-7.03125,8.791208791208796,0.46015095710754395,-0.12963277101516724,1.0,-0.628059446811676,5.450549450549451,5.978021978021978,-11.956043956043956,5.7142857142857135
1.823411226272583,41.75101456738032,-52.12225577090716,-8.4375,-4.21978021978022,-94.36810176416209,79.56527636914984,0.0,-96.70329670329672,0.2446928322315216,0.30308932065963745,-0.6301292181015015,-0.8744181990623474,-4.21978021978022,7.20879120879121,-13.274725274725276,5.7142857142857135
1.9447391033172607,27.512544310040298,-40.43263667981996,-7.20703125,-10.54945054945055,-63.58150563879399,34.59585984973598,12.3046875,-63.29670329670329,-0.4717629849910736,0.8732786178588867,-0.33828407526016235,-1.0,-10.54945054945055,7.1208791208791204,-13.626373626373626,5.7142857142857135
2.0534555912017822,23.117942244579165,-37.00484870800706,-3.515625,4.65934065934066,15.453490088794302,4.829168742109988,36.9140625,152.0879120879121,0.895712673664093,-1.0,0.27835655212402344,-0.3008376955986023,4.65934065934066,6.769230769230769,-12.747252747252746,5.7142857142857135
2.174860715866089,34.368092932886334,-34.63177943871031,-0.3515625,21.450549450549453,169.7910809837462,30.961873782852756,31.640625,167.9120879120879,0.8526235818862915,-1.0,0.7840062379837036,-0.11422070860862732,21.450549450549453,4.131868131868132,-8.967032967032967,5.7142857142857135
2.2727391719818115,49.309718098830366,-33.752856293540106,0.703125,12.923076923076922,-5.707389064481264,1.1414423313192765,10.546875,-85.27472527472531,-0.17110669612884521,0.8487027883529663,-0.13675791025161743,-0.725011944770813,12.923076923076922,-7.296703296703297,10.725274725274726,5.7142857142857135
2.3824141025543213,49.309718098830366,-33.752856293540106,4.921875,24.263736263736263,-73.24317372376373,-1.046319437234135,42.1875,113.40659340659342,1.0,-0.5469005107879639,0.015800461173057556,-0.9660893678665161,24.263736263736263,-8.263736263736265,7.032967032967033,5.7142857142857135
