0.08850693702697754,0.0,0.0,0.0,0.0,0.0,0.0,-3.9951447893185366,-0.9990301011629258,1.0,1.0,1.0,0.7268548011779785,0.0,0.0,0.0,0.0
0.1884472370147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9989543178242665,-0.16575215756893158,0.7375503778457642,0.45240575075149536,0.7718286514282227,0.0,0.0,0.0,0.0
0.28845667839050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9993116828318354,-0.2843742370605469,0.41327327489852905,0.5129383206367493,0.4831249713897705,0.0,0.0,0.0,0.0
0.388474702835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053748100996017456,1.0,0.4206656813621521,0.6843107342720032,0.0,0.0,0.0,0.0
0.4884374141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9990409282928059,-0.059663690626621246,0.9345759153366089,0.37301233410835266,1.0,0.0,0.0,0.0,0.0
0.5884571075439453,0.0,0.0,0.17578125,0.04395604395604395,0.0,0.0,0.0,0.0,0.6367049217224121,0.18836700916290283,0.5766360759735107,0.5009331107139587,0.0,0.0,0.0,0.0879120879120879
0.6884212493896484,0.0,0.0,0.3515625,0.04395604395604395,0.0,0.0,0.0,0.0,1.0,1.0,0.033915936946868896,-0.3157150149345398,0.0,0.0,0.0,0.0879120879120879
0.7884197235107422,0.0,0.0,0.52734375,0.0,0.0,0.0,3.995253035943622,0.0,-1.0,-1.0,-1.0,0.8614622950553894,-0.0879120879120879,0.0,0.0,0.0879120879120879
0.8884694576263428,0.0,0.0,0.703125,0.0,0.0,0.0,0.0,0.0,1.0,-0.452658474445343,-0.2624298930168152,-0.17835277318954468,-0.0879120879120879,0.0,0.0,0.0879120879120879
0.9884433746337891,0.0,0.0,0.87890625,0.0,0.0,0.0,0.0,0.0,1.0,-0.08511167764663696,0.5013332366943359,0.43068572878837585,-0.0879120879120879,0.0,0.0,0.0879120879120879
1.0884177684783936,0.0,0.0,1.23046875,0.0,0.0,0.0,3.99510149231086,0.0,-1.0,-0.3482373356819153,-0.7714780569076538,0.4751545786857605,-0.0879120879120879,0.0,0.0,0.0879120879120879
1.1884489059448242,0.0,0.0,1.40625,0.0,0.0,0.0,3.9964441360768412,0.0,-1.0,-0.405055969953537,-1.0,-1.0,-0.0879120879120879,0.0,0.0,0.0879120879120879
1.2884113788604736,0.0,0.0,1.58203125,0.04395604395604395,0.0,0.0,3.9952746859725368,0.9990625832566246,-0.10158407688140869,-1.0,-1.0,-0.9841493368148804,-0.0879120879120879,0.0,0.0,0.1758241758241758
1.3884265422821045,0.0,0.0,1.58203125,0.04395604395604395,0.0,0.0,0.0,0.0,1.0,1.0,-0.1815229058265686,-0.2491394579410553,-0.0879120879120879,0.0,0.0,0.1758241758241758
1.4884376525878906,0.0,0.0,1.7578125,-0.04395604395604395,0.0,0.0,0.0,0.0,1.0,0.4537186622619629,0.08690840005874634,-0.20178689062595367,-0.1758241758241758,0.0,0.0,0.0879120879120879
1.5884063243865967,0.0,0.0,1.7578125,0.0,0.0,0.0,0.0,0.9989543178242665,1.0,0.2605966329574585,0.3209301233291626,-0.7352575063705444,-0.1758241758241758,0.0,0.0,0.1758241758241758
1.6884186267852783,0.0,0.0,1.7578125,-0.04395604395604395,0.0,0.0,0.0,0.0,1.0,0.1251002550125122,0.4473438858985901,0.009915649890899658,-0.1758241758241758,0.0,0.0,0.0879120879120879
1.788438081741333,0.0,0.0,1.58203125,0.0,0.0,0.0,0.0,0.9994037728093832,1.0,0.49746668338775635,0.3612096905708313,-0.39612144231796265,-0.0879120879120879,0.0,0.0,0.0879120879120879
1.8884282112121582,0.0,0.0,1.40625,0.0,0.0,0.0,-3.9965741172389118,-0.9993875204035765,1.0,1.0,1.0,0.09278816729784012,-0.0879120879120879,0.0,0.0,0.0879120879120879
1.9883975982666016,0.0,0.0,1.40625,0.0,0.0,0.0,0.0,0.0,1.0,0.8352303504943848,-0.027440279722213745,-0.8911631107330322,-0.0879120879120879,0.0,0.0,0.0879120879120879
2.0884222984313965,0.0,0.0,1.0546875,0.0,0.0,0.0,-3.9964441360768412,0.0,1.0,1.0,1.0,0.2570641338825226,-0.0879120879120879,0.0,0.0,0.0879120879120879
2.1883981227874756,0.0,0.0,0.87890625,0.0,0.0,0.0,-3.9951880872646877,0.0,1.0,1.0,1.0,0.17179246246814728,-0.0879120879120879,0.0,0.0,0.0879120879120879
2.288397789001465,0.0,0.0,0.703125,0.0,0.0,0.0,-3.995253035943622,0.0,1.0,0.587006688117981,1.0,0.9927220344543457,-0.0879120879120879,0.0,0.0,0.0879120879120879
2.3884096145629883,0.0,0.0,0.52734375,0.0,0.0,0.0,-3.991727214648461,0.0,1.0,1.0,1.0,-0.36605358123779297,-0.0879120879120879,0.0,0.0,0.0879120879120879
2.4883902072906494,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,0.0,1.0,-0.4003140330314636,0.3250366747379303,0.5459624528884888,-0.0879120879120879,0.0,0.0,0.0879120879120879
2.58840274810791,0.0,0.0,0.17578125,0.0,0.0,0.0,0.0,0.0,0.9172002673149109,0.052513062953948975,1.0,0.6871979832649231,-0.0879120879120879,0.0,0.0,0.0879120879120879
2.6884195804595947,0.0,0.0,0.0,0.0,0.0,0.0,-3.9962275195941332,-0.9993008498325744,1.0,1.0,1.0,0.6450916528701782,0.0,0.0,0.0,0.0
