0.043561458587646484,67.94276310085176,-19.602276984678117,20.0390625,12.747252747252746,0.0,0.0,-79.609375,0.0,0.811471700668335,0.24570226669311523,0.5298568606376648,-0.1718948632478714,12.747252747252746,-1.1428571428571428,1.3186813186813187,-18.46153846153846
0.16568589210510254,67.85487215237373,-19.602276984678117,20.0390625,12.747252747252746,-2.835193863397889,-13.231051581871913,0.0,0.0,0.4053402245044708,0.9395015239715576,1.0,-0.24780908226966858,12.747252747252746,-1.1428571428571428,1.3186813186813187,-18.373626373626372
0.2852904796600342,64.69077068638481,-24.260538235183464,20.0390625,12.747252747252746,-136.09077430324967,-104.90320114782757,0.0,0.0,-0.20665857195854187,-0.24807995557785034,0.38328254222869873,-0.6343522071838379,12.747252747252746,-4.307692307692308,4.483516483516484,-16.703296703296704
0.3901712894439697,42.98150150646265,-40.60841857677602,19.3359375,12.747252747252746,-256.080331414228,-84.63672685076597,-7.03125,0.0,0.022725284099578857,-0.02872583270072937,0.13719066977500916,0.5966461896896362,12.747252747252746,-4.835164835164836,5.8901098901098905,-11.868131868131869
0.5022187232971191,22.06325086284278,-48.34289034479226,16.5234375,-7.560439560439561,81.7598486882979,61.31976738486879,-28.125,-203.07692307692307,0.758754312992096,-0.8179308772087097,1.0,1.0,-7.560439560439561,-4.131868131868132,1.4065934065934065,2.10989010989011
0.6096127033233643,31.20399146689741,-43.948301939721006,12.3046875,-18.46153846153846,-13.021073818679003,-87.89195314366113,-42.1875,-109.01098901098898,-1.0,0.6081578135490417,0.29001355171203613,-0.11730145663022995,-18.46153846153846,10.285714285714285,-12.131868131868131,13.538461538461538
0.7326016426086426,30.149286424771145,-64.86655258334088,8.4375,-30.857142857142858,34.52902929915102,-33.48254723844204,-38.671875,-123.95604395604397,-0.8059817552566528,0.6886240243911743,0.36633455753326416,-0.3241741359233856,-30.857142857142858,11.076923076923077,-13.45054945054945,18.46153846153846
0.8512158393859863,41.04787331916618,-68.73378163715405,3.1640625,-33.75824175824176,212.7907049242601,80.49015638217347,-52.734375,-29.010989010989015,-1.0,1.0,1.0,-0.12704679369926453,-33.75824175824176,14.329670329670328,-15.824175824175825,18.46153846153846
0.9708912372589111,60.384059569401714,-52.56171051329732,-0.52734375,-26.98901098901099,93.8843814556439,28.964353568681467,-36.9140625,67.69230769230771,0.3600618243217468,1.0,1.0,-0.22702988982200623,-26.98901098901099,13.89010989010989,-15.736263736263735,18.46153846153846
1.081397533416748,66.80018077063734,-54.84690249450592,-2.8125,-6.593406593406594,-19.061029490471885,-59.300285730515846,-22.8515625,203.95604395604394,-0.7506393790245056,-0.92192542552948,-1.0,0.3075791895389557,-6.593406593406594,10.197802197802197,-13.89010989010989,3.428571428571429
1.2185688018798828,50.80386422295692,-59.41725913614336,-6.15234375,-1.6703296703296704,-301.0765953649183,15.895194755312387,-33.3984375,49.23076923076923,-0.1761215329170227,-1.0,-1.0,-1.0,-1.6703296703296704,4.483516483516484,-8.527472527472527,-3.076923076923077
1.3097107410430908,15.559252373518994,-53.17694715264355,-12.12890625,-13.714285714285715,-260.6159574190297,146.12020723480535,-59.765625,-120.43956043956045,-0.7883615493774414,1.0,-1.0,-0.28111979365348816,-13.714285714285715,5.274725274725275,-9.846153846153847,3.428571428571429
1.42197585105896,-4.480075124930674,-32.8739331483699,-16.171875,-15.472527472527473,8.272085556108673,133.38866527542862,-40.4296875,-17.582417582417573,-0.2725885808467865,-0.44395947456359863,0.46379971504211426,-0.9927473068237305,-15.472527472527473,11.516483516483515,-13.538461538461538,12.131868131868131
1.8477756977081299,46.32138486940764,-17.05341215803542,-18.984375,-28.659340659340657,-47.56510749528955,4.136054379369226,-28.125,-131.86813186813185,-1.0,-0.2437310814857483,1.0,1.0,-28.659340659340657,10.637362637362637,-12.835164835164834,16.52747252747253
1.97171950340271,41.75101456738032,-16.701848364123293,-9.84375,8.615384615384617,10.17684360101605,-12.952490194827515,91.40625,372.7472527472527,-0.6346441507339478,-0.5167957544326782,-0.5231888890266418,-0.3518320918083191,8.615384615384617,-6.329670329670329,5.450549450549451,-10.285714285714285
2.0812695026397705,45.9698210754955,-18.89913573646398,-5.2734375,12.307692307692308,87.89182996622368,-4.235875766282788,45.703125,36.92307692307692,-1.0,0.1533377319574356,1.0,0.08444303274154663,12.307692307692308,-8.791208791208792,7.736263736263736,-13.362637362637363
2.2071175575256348,55.022684391461986,-19.25071319076599,-2.8125,12.307692307692308,15.403548905263102,-7.248728896594401,24.609375,0.0,-1.0,1.0,0.28314217925071716,-0.01348787546157837,12.307692307692308,-8.703296703296704,7.648351648351649,-2.197802197802198
