0.04391002655029297,67.94276310085176,-17.580757848903616,10.1953125,3.5164835164835164,0.0,0.0,-178.046875,0.0,0.0,0.0,0.0,0.0,3.5164835164835164,0.0879120879120879,0.0,-1.3186813186813187
0.16280174255371094,67.94276310085176,-17.580757848903616,10.1953125,3.5164835164835164,-4.776681586380144,0.0,0.0,0.0,1.0,0.6,-0.8,0.5158730158730159,3.5164835164835164,0.0879120879120879,0.0,-1.3186813186813187
0.27182817459106445,63.811861201604486,-17.580757848903616,10.1953125,2.3736263736263736,-129.7449112048316,0.0,0.0,-11.428571428571427,1.0,0.6,-0.8,0.5158730158730159,2.3736263736263736,0.0879120879120879,-0.26373626373626374,-1.3186813186813187
0.3763608932495117,44.91511603336924,-17.580757848903616,-35.859375,1.7582417582417582,-170.00127085594275,3.4693806770952285,-460.546875,-6.153846153846154,1.0,0.6,-0.8,0.5158730158730159,1.7582417582417582,-0.26373626373626374,1.8461538461538463,2.6373626373626373
0.48794078826904297,21.27221866615061,-17.22919405499149,8.0859375,-5.626373626373626,-194.76008366088735,-4.993955767027093,439.453125,-73.84615384615384,1.0,0.6,-0.8,0.5158730158730159,-5.626373626373626,-0.1758241758241758,-0.7912087912087912,2.6373626373626373
0.5942332744598389,-2.5464605980240846,-17.75655340624956,7.20703125,-6.153846153846154,-30.762111135858248,-7.690442406700844,-8.7890625,-5.274725274725283,1.0,0.6,-0.8,0.5158730158730159,-6.153846153846154,0.7912087912087912,-5.362637362637363,5.7142857142857135
0.7011888027191162,-5.007434476188747,-20.305404572502376,5.2734375,-5.186813186813187,-1.0718406107154732,-32.15555150163539,-19.3359375,9.670329670329672,1.0,0.6,-0.8,0.5158730158730159,-5.186813186813187,4.307692307692308,-5.362637362637363,6.417582417582417
0.8099617958068848,-5.095325424666779,-24.348429183661498,2.98828125,-8.703296703296704,0.0,-10.589442541026573,-22.8515625,-35.164835164835175,1.0,0.6,-0.8,0.5158730158730159,-8.703296703296704,4.923076923076923,-5.978021978021978,7.032967032967033
0.9183032512664795,-5.095325424666779,-25.491025174265797,0.52734375,-11.692307692307693,0.0,-5.294638978953154,-24.609375,-29.89010989010989,1.0,0.6,-0.8,0.5158730158730159,-11.692307692307693,5.7142857142857135,-6.329670329670329,7.912087912087912
1.0243628025054932,-5.095325424666779,-25.842588968177925,-1.7578125,-10.725274725274726,0.0,0.0,-22.8515625,9.670329670329672,1.0,0.6,-0.8,0.5158730158730159,-10.725274725274726,9.494505494505495,-6.945054945054945,8.263736263736265
1.1311285495758057,-5.095325424666779,-25.66680707122186,-3.8671875,-8.351648351648352,0.0,3.255216711344928,-21.09375,23.73626373626374,1.0,0.6,-0.8,0.5158730158730159,-8.351648351648352,10.10989010989011,-6.945054945054945,8.0
