0.0438840389251709,67.94276310085176,-31.55555526080954,11.42578125,-18.813186813186814,0.0,0.0,-165.7421875,0.0,1.0,1.0,1.0,0.857621967792511,-18.813186813186814,0.26373626373626374,-1.1428571428571428,9.494505494505495
0.15358304977416992,67.7669812038957,-18.020226251683656,8.96484375,-11.604395604395606,-9.765650134034786,0.0,-24.609375,72.08791208791209,1.0,-0.09399756789207458,0.9507595896720886,-0.4886762201786041,-11.604395604395606,2.021978021978022,-3.7802197802197806,4.65934065934066
0.2615072727203369,60.384059569401714,-17.932335303205623,5.2734375,-7.912087912087912,-283.79446739797277,-1.0589247540134805,-36.9140625,36.923076923076934,1.0,0.5726973414421082,-0.030028730630874634,1.0,-7.912087912087912,2.3736263736263736,-3.6923076923076925,4.747252747252747
0.36526036262512207,27.160966855738288,-17.932335303205623,1.40625,-8.43956043956044,-173.4396673067984,3.5156357039403083,-38.671875,-5.274725274725274,1.0,1.0,0.13664299249649048,-0.06258410215377808,-8.43956043956044,0.7032967032967032,-3.5164835164835164,3.604395604395605
0.4593064785003662,9.84628608088738,-17.580757848903616,-1.7578125,1.054945054945055,-161.33566800734434,1.2039863505774466,-31.640625,94.94505494505495,1.0,1.0,0.24233895540237427,0.17811107635498047,1.054945054945055,0.0879120879120879,-1.3186813186813187,0.6153846153846154
0.5683624744415283,-5.290004336583779,-17.492866900425582,-5.09765625,-31.912087912087912,0.0,16.544331822614378,-33.3984375,-329.6703296703297,-1.0,0.1463519036769867,1.0,0.8133974075317383,-31.912087912087912,-1.4945054945054945,0.8791208791208791,-2.197802197802198
0.6766579151153564,-5.290004336583779,-12.922496598398267,-8.7890625,-66.63736263736264,2.317603042015885,85.79900697057334,-36.9140625,-347.2527472527473,-0.8419567942619324,1.0,1.0,0.8427470326423645,-66.63736263736264,-1.4065934065934065,1.2307692307692308,-2.197802197802198
0.7865996360778809,-2.7222424949801494,-3.8696469428216673,-12.12890625,-48.175824175824175,135.92569880623083,50.07789739396958,-33.3984375,184.61538461538467,1.0,-0.2833000719547272,0.7931026816368103,1.0,-48.175824175824175,-1.5824175824175823,1.5824175824175823,0.7912087912087912
0.8917524814605713,18.81124478798595,0.6128324107276167,-14.4140625,-42.02197802197802,218.60331664872174,0.0,-22.8515625,61.53846153846153,0.02288983017206192,0.3886025547981262,0.812075138092041,0.09224942326545715,-42.02197802197802,-1.5824175824175823,1.6703296703296704,-0.0879120879120879
1.0003743171691895,44.03619288819904,0.6128324107276167,-16.5234375,-8.0,50.06498548941587,1.112543705342402,-21.09375,340.2197802197802,1.0,-0.2489074468612671,0.8067950010299683,0.34822553396224976,-8.0,-1.4065934065934065,1.7582417582417582,-0.1758241758241758
1.1117687225341797,40.25685478286389,0.6128324107276167,-17.578125,1.2307692307692308,-114.55573973095407,-0.9875388950910007,-10.546875,92.30769230769229,1.0,0.35977625846862793,-0.7490535974502563,1.0,1.2307692307692308,-1.3186813186813187,1.4065934065934065,0.7912087912087912
1.2166776657104492,28.127780949386523,0.6128324107276167,-16.69921875,2.10989010989011,-77.04103018691221,1.0850754309650523,8.7890625,8.791208791208792,-1.0,0.12875184416770935,-0.7585291862487793,0.6473210453987122,2.10989010989011,0.3516483516483516,-1.5824175824175823,0.5274725274725275
1.325584888458252,16.701848364123293,0.6128324107276167,-14.94140625,1.934065934065934,-213.13780238175812,0.0,17.578125,-1.7582417582417587,0.5605356693267822,1.0,-0.3876650333404541,0.7369838953018188,1.934065934065934,0.1758241758241758,0.43956043956043955,1.2307692307692308
1.437690258026123,-2.4585696495460527,0.6128324107276167,-11.42578125,-3.604395604395605,3.9501555803640027,-0.9875388950910007,35.15625,-55.384615384615394,-1.0,0.33149200677871704,-1.0,1.0,-3.604395604395605,-0.0879120879120879,0.43956043956043955,0.7032967032967032
1.5445785522460938,10.813100174535613,1.0523008135076568,-7.03125,-11.428571428571427,-7.595674306406809,1.0850722371149761,43.9453125,-78.24175824175822,-1.0,-1.0,-1.0,0.9705761671066284,-11.428571428571427,-0.3516483516483516,0.6153846153846154,-1.4945054945054945
1.652602195739746,12.307259959052042,1.2280827104637215,-2.98828125,-11.956043956043956,133.35283829936643,0.0,40.4296875,-5.2747252747252915,-1.0,-0.5987846851348877,0.19393926858901978,0.5349563360214233,-11.956043956043956,-2.2857142857142856,2.5494505494505493,-0.5274725274725275
1.7631721496582031,32.961824096847934,1.1401917619856892,0.52734375,-4.747252747252747,190.0918666077761,1.021988180990837,35.15625,72.08791208791209,-0.532069981098175,-1.0,-0.5177969932556152,-0.4060314893722534,-4.747252747252747,-2.197802197802198,2.3736263736263736,0.7032967032967032
1.8688325881958008,57.044176206456726,1.2280827104637215,4.21875,-1.3186813186813187,125.11693066270162,-1.0340135948423066,36.9140625,34.28571428571429,-0.20753604173660278,-1.0,-0.28548112511634827,-0.6900001764297485,-1.3186813186813187,-2.10989010989011,1.6703296703296704,2.021978021978022
1.9769935607910156,69.7885003396702,1.1401917619856892,7.734375,-1.7582417582417582,44.42876905807531,0.0,35.15625,-4.395604395604396,0.8713748455047607,-1.0,0.016740232706069946,-0.4053490161895752,-1.7582417582417582,-1.2307692307692308,-0.3516483516483516,2.197802197802198
2.0863101482391357,74.88622999295559,1.0523008135076568,11.42578125,-2.9010989010989015,0.9450646211326299,0.9450646211326299,36.9140625,-11.428571428571432,0.39446741342544556,-0.44031959772109985,-0.25612613558769226,-1.0,-2.9010989010989015,-1.2307692307692308,-0.1758241758241758,1.8461538461538463
2.1931076049804688,74.97412094143363,1.1401917619856892,14.58984375,-6.241758241758242,-15.980472176568064,-0.998760107085646,31.640625,-33.4065934065934,0.2925047278404236,-0.20745056867599487,-0.8469705581665039,-1.0,-6.241758241758242,-1.2307692307692308,1.3186813186813187,1.3186813186813187
