0.044404029846191406,-2.1948968041119556,-60.12038672396761,20.21484375,16.175824175824175,-0.9553363172760287,0.9553363172760287,-77.8515625,0.0,1.0,0.9747341871261597,1.0,0.7932239770889282,16.175824175824175,0.0,-0.1758241758241758,-0.0879120879120879
0.1543126106262207,-2.282787752589988,-60.12038672396761,20.21484375,16.0,-35.80025189276681,0.0,0.0,-1.758241758241752,1.0,0.04006648063659668,0.6450921297073364,0.14792463183403015,16.0,0.0,-0.1758241758241758,-0.0879120879120879
0.26210618019104004,-5.095325424666779,-60.032495775489586,20.21484375,15.824175824175825,-1.1268060398256639,4.507224159302655,0.0,-1.758241758241752,1.0,0.9181405901908875,1.0,0.5006185173988342,15.824175824175825,0.0,-0.26373626373626374,-0.0879120879120879
0.38476061820983887,-5.271107321622844,-58.538349651363035,17.578125,7.384615384615385,2.775502800277104,47.18412277884823,-26.3671875,-84.3956043956044,1.0,-0.6690793037414551,0.9956129789352417,-0.9517416954040527,7.384615384615385,-0.43956043956043955,0.26373626373626374,-0.0879120879120879
0.4956066608428955,-5.183216373144812,-57.21995810341279,14.94140625,-0.967032967032967,1.0718406107154732,-23.580826615911604,-26.3671875,-83.51648351648352,1.0,0.589918315410614,1.0,-1.0,-0.967032967032967,-0.5274725274725275,0.5274725274725275,-0.0879120879120879
0.6110658645629883,-5.183216373144812,-62.22979680822015,12.65625,-8.967032967032967,0.0,-74.66098638556834,-22.8515625,-80.0,-0.3600876033306122,-0.4572151303291321,0.7322049736976624,0.23403845727443695,-8.967032967032967,1.934065934065934,-0.7912087912087912,-0.0879120879120879
0.7306511402130127,-5.183216373144812,-69.5248274942361,8.4375,-17.494505494505496,0.9875362496188123,-0.9875362496188123,-42.1875,-85.27472527472528,1.0,-1.0,-0.5186992883682251,-1.0,-17.494505494505496,2.10989010989011,-1.2307692307692308,-0.0879120879120879
0.8240265846252441,-4.655857021886739,-69.5248274942361,4.5703125,-14.505494505494507,29.663394155426534,4.394551614872624,-38.671875,29.89010989010989,1.0,1.0,-0.46546247601509094,0.6783379316329956,-14.505494505494507,2.10989010989011,-1.3186813186813187,-0.0879120879120879
0.946568489074707,0.2660770740527065,-69.17326370032397,1.58203125,1.4065934065934065,-58.594594054283434,25.517038542611196,-29.8828125,159.12087912087915,0.6532471179962158,0.16121214628219604,-1.0,-0.3684750199317932,1.4065934065934065,2.021978021978022,-1.3186813186813187,-0.0879120879120879
1.0747432708740234,-5.290004336583779,-64.60287973790678,-3.69140625,4.923076923076923,58.172323945866346,96.30705192912252,-52.734375,35.16483516483517,1.0,-1.0,-0.9047660827636719,0.36036768555641174,4.923076923076923,0.967032967032967,-0.7912087912087912,-0.0879120879120879
1.1804871559143066,4.660665479123958,-49.74917284122053,-9.31640625,-0.5274725274725275,33.48264227265015,105.67970147700835,-56.25,-54.50549450549451,-0.16778671741485596,0.26628825068473816,0.5371333360671997,-0.39502477645874023,-0.5274725274725275,1.1428571428571428,-0.6153846153846154,-0.0879120879120879
1.2958085536956787,7.4732031512007495,-34.19231103593027,-13.359375,-3.868131868131868,28.61598675135581,133.88172244424916,-40.4296875,-33.40659340659341,-0.5332144498825073,-0.43423348665237427,0.2332938015460968,-0.6530343294143677,-3.868131868131868,1.1428571428571428,-0.6153846153846154,-0.0879120879120879
1.4304039478302002,16.350284570211162,-22.239032759798842,-15.46875,7.384615384615385,166.48755025178477,-55.777552239682436,-21.09375,112.52747252747254,-1.0,0.4487963318824768,1.0,1.0,7.384615384615385,0.7032967032967032,-0.5274725274725275,-0.0879120879120879
1.541743516921997,42.19046930977048,-30.149286424771145,-15.46875,25.670329670329668,67.27515328753643,-11.935963254866714,0.0,182.85714285714283,-1.0,0.4458851218223572,-1.0,0.65326988697052,25.670329670329668,-2.6373626373626373,10.285714285714285,-0.0879120879120879
