0.04452085494995117,0.0,0.0,0.17578125,0.0,0.0,0.0,-278.2421875,0.0,1.0,1.0,1.0,0.8560354113578796,0.0,0.0,-0.0879120879120879,0.3516483516483516
0.14428472518920898,0.0,0.0,0.17578125,0.0,0.0,0.0,0.0,0.0,1.0,0.8234487175941467,0.39734947681427,0.2932964265346527,0.0,0.0,-0.0879120879120879,0.3516483516483516
0.24426484107971191,0.0,0.0,0.17578125,0.0,0.0,0.0,0.0,0.0,1.0,0.6879914999008179,0.4237655997276306,-0.21919026970863342,0.0,0.0,-0.0879120879120879,0.3516483516483516
0.34426259994506836,0.0,0.0,0.3515625,0.0,0.0,0.0,1.7578125,0.0,-1.0,-0.39000990986824036,-0.90731281042099,-1.0,0.0,0.0,-0.0879120879120879,0.43956043956043955
0.4445161819458008,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36855170130729675,-0.3967648148536682,0.0,0.0,-0.0879120879120879,0.5274725274725275
0.5442581176757812,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,0.0,1.0,0.6604881286621094,0.46903517842292786,0.40300247073173523,0.0,0.0,-0.0879120879120879,0.5274725274725275
0.644251823425293,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,0.0,1.0,-0.038388967514038086,0.0918695330619812,-0.20483607053756714,0.0,0.0,-0.0879120879120879,0.5274725274725275
0.744452714920044,0.0,0.0,0.17578125,0.0,0.0,0.0,-1.7578125,0.0,1.0,1.0,1.0,0.9014930725097656,0.0,0.0,-0.1758241758241758,0.0
0.844226598739624,0.0,0.0,-0.17578125,0.0,0.0,0.0,-3.515625,0.0,1.0,1.0,1.0,-0.2560306787490845,0.0,0.0,-0.0879120879120879,-1.5824175824175823
0.9442236423492432,0.0,0.0,-0.703125,22.94505494505494,0.0,0.0,-5.2734375,229.45054945054943,1.0,0.8782806396484375,0.01235983520746231,-1.0,22.94505494505494,0.0879120879120879,1.8461538461538463,-6.593406593406594
1.0444481372833252,0.0,0.0,-0.703125,65.84615384615384,0.0,0.0,0.0,429.01098901098896,1.0,-0.05551159381866455,0.007638506591320038,-1.0,65.84615384615384,0.26373626373626374,1.6703296703296704,-12.923076923076922
1.144216775894165,0.0,0.0,-0.17578125,44.57142857142857,0.0,0.0,5.2734375,-212.7472527472527,-1.0,1.0,0.7195447683334351,-0.28746849298477173,44.57142857142857,0.26373626373626374,0.6153846153846154,-10.637362637362637
1.2442243099212646,0.0,0.0,0.3515625,4.307692307692308,0.0,0.0,5.2734375,-402.6373626373626,-1.0,0.6277817487716675,0.6210439801216125,-0.43088001012802124,4.307692307692308,0.3516483516483516,0.26373626373626374,-6.065934065934066
