0.043596744537353516,61.35088732343983,-85.25744387570268,10.01953125,6.593406593406594,0.0,0.0,-179.8046875,0.0,1.0,1.0,1.0,1.0,6.593406593406594,-0.6153846153846154,0.8791208791208791,7.472527472527473
0.15918326377868652,61.35088732343983,-84.90588008179054,10.01953125,6.417582417582417,-19.531644075054015,0.0,0.0,-1.7582417582417698,1.0,1.0,0.8268704414367676,-0.5349216461181641,6.417582417582417,-0.6153846153846154,0.7912087912087912,7.472527472527473
0.273862361907959,47.28819896305587,-82.00545146123572,10.01953125,5.274725274725275,-200.7527995350001,165.7957300922059,0.0,-11.428571428571423,1.0,-0.9367597103118896,-0.05736510455608368,0.35235753655433655,5.274725274725275,1.6703296703296704,-0.8791208791208791,5.978021978021978
0.3791189193725586,17.22919405499149,-63.987643098560554,9.31640625,2.813186813186813,-196.39993003043242,95.48736874572975,-7.03125,-24.615384615384617,1.0,0.05835279822349548,-0.08749884366989136,0.4415951371192932,2.813186813186813,2.4615384615384617,-1.1428571428571428,1.2307692307692308
0.4867699146270752,-3.161697237370311,-49.57339094426447,7.55859375,4.21978021978022,-2.1701444742299523,144.31612535570963,-17.578125,14.06593406593407,1.0,1.0,0.6440852284431458,0.6998729705810547,4.21978021978022,1.7582417582417582,-1.5824175824175823,-4.571428571428571
0.5964992046356201,-3.6011656401503513,-36.12593922322674,6.50390625,8.791208791208792,-1.034010694513584,-44.462781284878176,-10.546875,45.71428571428572,1.0,1.0,1.0,0.06643655896186829,8.791208791208792,0.1758241758241758,-1.4945054945054945,-4.043956043956044
0.7071006298065186,-3.6011656401503513,-47.3760899115339,7.734375,21.978021978021978,-6.277916623404811,-74.28933053752301,12.3046875,131.86813186813185,1.0,1.0,1.0,-0.638079822063446,21.978021978021978,-5.802197802197803,3.868131868131868,24.791208791208792
0.8136746883392334,-5.183216373144812,-57.21995810341279,6.328125,34.81318681318682,-1.0850754309650523,8.680603447720419,-14.0625,128.3516483516484,1.0,0.7884373664855957,1.0,-0.48105400800704956,34.81318681318682,-12.571428571428571,16.35164835164835,14.681318681318682
0.9372940063476562,-4.392184176452642,-56.07737577319837,3.515625,31.64835164835165,0.0,0.9155288579405765,-28.125,-31.648351648351678,1.0,1.0,0.3645712733268738,0.4530908465385437,31.64835164835165,-15.56043956043956,18.197802197802197,17.75824175824176
1.040870189666748,-4.392184176452642,-56.34104861863247,0.0,24.263736263736263,-1.1414423313192765,19.4045196324277,-35.15625,-73.84615384615387,1.0,0.974227249622345,0.5587166547775269,-0.058521568775177,24.263736263736263,-15.296703296703297,17.40659340659341,20.21978021978022
1.153031826019287,-4.8316389188428035,-46.672948663319765,-3.69140625,17.230769230769234,10.463224070242902,15.694998729300785,-36.9140625,-70.3296703296703,1.0,1.0,0.7454556226730347,0.9820518493652344,17.230769230769234,-9.054945054945055,3.7802197802197806,8.87912087912088
1.2727928161621094,-4.30429322797461,-47.9034356024021,-6.50390625,10.813186813186814,-2.9296933155374867,-85.93858128021417,-28.125,-64.1758241758242,-0.9199953079223633,0.08927021920681,-0.22901123762130737,0.11058011651039124,10.813186813186814,-6.681318681318682,2.9010989010989015,-3.252747252747253
1.3784117698669434,-4.480075124930674,-56.51683051558853,-7.3828125,15.296703296703297,-3.380418119476992,1.1268060398256639,-8.7890625,44.83516483516483,-0.35043177008628845,0.6841850280761719,0.49656033515930176,0.5547387599945068,15.296703296703297,-0.0879120879120879,-3.604395604395605,0.0
1.4876213073730469,-3.161697237370311,-52.56171051329732,-10.37109375,4.043956043956044,99.9769030135338,119.75272679053326,-29.8828125,-112.52747252747254,-0.5793762803077698,1.0,0.7548917531967163,0.8796584606170654,4.043956043956044,1.8461538461538463,-5.186813186813187,2.4615384615384617
1.5952744483947754,11.164663968447742,-48.782358747572296,-12.12890625,-7.736263736263736,185.67151327873162,-61.5242348733257,-17.578125,-117.80219780219781,-1.0,0.924370527267456,1.0,-0.2470303177833557,-7.736263736263736,0.3516483516483516,-2.021978021978022,11.252747252747252
1.704951286315918,36.65328491409493,-56.604721464066564,-9.140625,3.868131868131868,173.69114580539647,-14.648838946212932,29.8828125,116.04395604395604,-0.04971545934677124,0.1308853030204773,0.6990232467651367,0.18055404722690582,3.868131868131868,0.8791208791208791,-3.5164835164835164,-8.703296703296704
1.813417911529541,64.33920689247267,-59.94460482701155,-8.4375,17.054945054945055,40.94947485370922,50.93707592456568,7.03125,131.86813186813185,-0.6360234022140503,-0.07196938246488571,-0.15283632278442383,-0.1381472647190094,17.054945054945055,-0.7912087912087912,-2.2857142857142856,-9.494505494505495
1.9234161376953125,63.54818835617039,-51.94644655317134,-7.734375,14.241758241758241,-153.54617622084413,3.1767833873718923,7.03125,-28.13186813186814,-0.2724587321281433,1.0,-0.8364087343215942,0.09761932492256165,14.241758241758241,-3.252747252747253,-1.5824175824175823,-9.23076923076923
2.0333213806152344,55.022684391461986,-47.46398086001193,-4.5703125,17.40659340659341,-45.04470282878611,148.31721177712035,31.640625,31.648351648351678,-1.0,-0.24672657251358032,-0.7037296295166016,0.20535758137702942,17.40659340659341,-4.307692307692308,-2.197802197802198,-16.791208791208792
2.156039237976074,39.641604483127786,-29.094595043034758,-3.69140625,17.054945054945055,35.551707198375524,79.9914179401198,8.7890625,-3.5164835164835395,1.0,0.7898479104042053,0.7598178386688232,-0.5095789432525635,17.054945054945055,-5.978021978021978,4.747252747252747,-13.0989010989011
2.273831605911255,44.91511603336924,-21.79957801740868,0.0,17.230769230769234,95.61844177803181,-0.9658337484219978,36.9140625,1.7582417582417875,-0.09029030799865723,-0.9949755072593689,0.19903208315372467,0.19230681657791138,17.230769230769234,-14.241758241758241,12.307692307692308,-17.40659340659341
2.400118827819824,48.69446779909426,-21.79957801740868,4.921875,38.85714285714286,-220.64513717228732,5.4933290858857085,49.21875,216.2637362637363,1.0,0.05603194236755371,0.10049012303352356,-0.21355101466178894,38.85714285714286,-14.76923076923077,15.648351648351648,-24.703296703296704
2.5210788249969482,15.471361425040962,-21.36010961462864,7.3828125,39.64835164835165,-197.26851232581308,-2.9297010765817495,24.609375,7.912087912087884,1.0,0.4300006031990051,0.4139609634876251,0.18423283100128174,39.64835164835165,-16.175824175824175,16.703296703296704,-24.703296703296704
2.642561912536621,-4.480075124930674,-21.62378246006274,7.734375,27.692307692307693,-1.9316674968439955,0.0,3.515625,-119.56043956043956,-1.0,1.0,0.6659265756607056,1.0,27.692307692307693,-15.912087912087912,15.472527472527473,-24.703296703296704
2.7563822269439697,-4.655857021886739,-21.79957801740868,7.55859375,12.923076923076922,9.875388950910008,-62.215410853382295,-1.7578125,-147.6923076923077,0.26440054178237915,1.0,-0.12684717774391174,-1.0,12.923076923076922,-12.835164835164834,8.967032967032967,-10.197802197802197
2.8606295585632324,2.6391600037393363,-35.95015732627067,8.7890625,14.153846153846153,225.4165813495198,-157.1712326700351,12.3046875,12.307692307692317,0.2309972047805786,0.14633476734161377,-0.29928985238075256,-1.0,14.153846153846153,-11.428571428571427,7.1208791208791204,-10.10989010989011
2.9692471027374268,21.887468965886715,-53.089056204165516,9.84375,21.186813186813186,-5.795167787810078,-7.726690231165919,10.546875,70.32967032967034,1.0,0.1431197226047516,0.3587401509284973,-0.6286863088607788,21.186813186813186,-10.989010989010989,5.626373626373626,-14.945054945054945
3.0766046047210693,23.38162875040314,-53.35272904959961,8.0859375,16.87912087912088,-12.08518769593604,6.591827422308936,-17.578125,-43.076923076923066,1.0,0.529417872428894,1.0,0.29926595091819763,16.87912087912088,-6.945054945054945,0.3516483516483516,-7.560439560439561
3.199680805206299,13.186169443832364,-51.50699181078118,5.80078125,2.197802197802198,-172.88634518112946,-45.39490556584232,-22.8515625,-146.81318681318683,1.0,1.0,0.37068283557891846,0.8760424852371216,2.197802197802198,-5.274725274725275,-2.6373626373626373,2.5494505494505493
