0.0879209041595459,0.0,0.0,0.3515625,-3.868131868131868,0.0,0.0,0.0,0.9990571694276567,1.0,0.8636637330055237,-0.37350064516067505,-0.009141281247138977,-6.681318681318682,1.2307692307692308,-2.4615384615384617,0.1758241758241758
0.18784260749816895,0.0,0.0,0.3515625,-3.8241758241758244,0.0,0.0,0.0,0.0,1.0,0.30060529708862305,-0.33454301953315735,0.9033844470977783,-6.593406593406594,1.2307692307692308,-2.4615384615384617,0.1758241758241758
0.28885602951049805,0.0,0.0,0.3515625,-3.912087912087912,0.0,0.0,0.0,-1.9981359942885202,1.0,0.461643248796463,-0.1494753062725067,0.3544914424419403,-6.769230769230769,1.2307692307692308,-2.4615384615384617,0.1758241758241758
0.3888711929321289,0.0,0.0,0.3515625,-3.912087912087912,0.0,0.0,0.0,0.0,0.4237675666809082,0.7517658472061157,-0.3939945101737976,0.16736793518066406,-6.769230769230769,1.2307692307692308,-2.4615384615384617,0.1758241758241758
0.48781251907348633,0.0,0.0,0.3515625,-3.9120879120879124,0.0,0.0,0.0,-0.9982133300252427,0.9105459451675415,-0.0577436238527298,-0.11913508176803589,-0.1267513632774353,-6.681318681318682,1.2307692307692308,-2.4615384615384617,0.0879120879120879
0.5877902507781982,0.0,0.0,0.3515625,-3.8241758241758244,0.0,0.0,0.0,0.0,0.9683582186698914,-0.35312896966934204,-0.6472362279891968,0.21892385184764862,-6.593406593406594,1.2307692307692308,-2.4615384615384617,0.1758241758241758
0.6887903213500977,0.0,0.0,0.3515625,-3.868131868131868,0.0,0.0,0.0,0.0,0.7294187545776367,0.2410038709640503,-0.8326283693313599,0.680881917476654,-6.769230769230769,1.2307692307692308,-2.4615384615384617,0.26373626373626374
0.787773609161377,0.0,0.0,0.3515625,-3.956043956043956,0.0,0.0,0.0,-0.9990409282928023,0.623507559299469,-0.08758418262004852,-0.7593849897384644,1.0,-6.945054945054945,1.2307692307692308,-2.4615384615384617,0.26373626373626374
0.8887844085693359,0.0,0.0,0.3515625,-4.0,0.0,0.0,0.0,-0.9985539396692358,1.0,1.0,-0.5495069622993469,-0.08237075805664062,-7.032967032967033,1.2307692307692308,-2.4615384615384617,0.26373626373626374
0.9887886047363281,0.0,0.0,0.3515625,-4.0,0.0,0.0,0.0,-0.999003034364913,1.0,-0.4677956998348236,-0.05285605788230896,-0.1439545452594757,-6.945054945054945,1.2307692307692308,-2.4615384615384617,0.1758241758241758
1.0877721309661865,0.0,0.0,0.52734375,-4.571428571428571,0.0,0.0,3.9951880872646877,-5.994245569756834,-1.0,-0.0524599552154541,-1.0,0.9119543433189392,-6.769230769230769,1.2307692307692308,-2.5494505494505493,-1.054945054945055
1.1887836456298828,0.0,0.0,0.52734375,-5.186813186813186,0.0,0.0,0.0,-3.9961637131712093,0.1874931901693344,-0.19981355965137482,-0.4900656044483185,0.8976361155509949,-5.0989010989010985,1.2307692307692308,-2.5494505494505493,-3.956043956043956
1.2887804508209229,0.0,0.0,0.703125,-5.714285714285714,0.0,0.0,0.0,-6.9931349198740484,-1.0,0.4990270733833313,-0.2800213694572449,0.7688342332839966,-2.989010989010989,1.1428571428571428,-2.5494505494505493,-7.032967032967033
1.3877623081207275,0.0,0.0,0.703125,-6.549450549450548,0.0,0.0,0.0,-8.990004328444996,-0.02588820457458496,0.5990457534790039,0.06631027162075043,-0.04525482654571533,-1.2307692307692308,1.054945054945055,-2.6373626373626373,-10.285714285714285
1.4887747764587402,0.0,0.0,0.87890625,-6.461538461538462,0.0,0.0,0.0,3.996207022629444,1.0,-0.01204235851764679,-0.6664170622825623,-0.1061195582151413,0.6153846153846154,1.054945054945055,-2.6373626373626373,-11.956043956043956
1.5887794494628906,0.0,0.0,0.87890625,-6.153846153846154,0.0,0.0,0.0,1.9980818565856047,1.0,0.8354411125183105,-0.1490846872329712,-0.4978211224079132,2.7252747252747254,1.054945054945055,-2.5494505494505493,-13.538461538461538
1.6877589225769043,0.0,0.0,1.0546875,-5.978021978021978,0.0,0.0,3.995209736589701,2.997139025837265,0.27023497223854065,-0.7560606598854065,-1.0,-0.4342438578605652,4.395604395604396,1.054945054945055,-2.5494505494505493,-14.857142857142858
1.7877779006958008,0.0,0.0,0.87890625,-5.846153846153847,0.0,0.0,0.0,-0.9985485313514395,1.0,-0.6536815166473389,-1.0,0.47224104404449463,5.450549450549451,0.7912087912087912,-2.5494505494505493,-15.384615384615385
1.8887715339660645,0.0,0.0,1.0546875,-6.109890109890111,0.0,0.0,0.0,-1.9979519380670596,1.0,-0.016212046146392822,-0.8366809487342834,-0.532164990901947,6.329670329670329,0.5274725274725275,-2.5494505494505493,-16.52747252747253
1.9895331859588623,0.0,0.0,1.0546875,-6.197802197802197,0.0,0.0,0.0,0.9877314349415648,1.0,0.6555333137512207,-0.937185525894165,0.6287752389907837,7.560439560439561,0.26373626373626374,-2.4615384615384617,-17.75824175824176
2.0877676010131836,0.0,0.0,1.0546875,-6.197802197802198,0.0,0.0,0.0,-2.0172251093613145e-14,0.5303829908370972,0.646282434463501,-0.5205107927322388,0.543847382068634,8.791208791208792,0.1758241758241758,-2.4615384615384617,-18.9010989010989
2.188767194747925,0.0,0.0,1.0546875,-6.065934065934067,0.0,0.0,0.0,2.996960384970278,1.0,0.5593639612197876,-1.0,-0.30018317699432373,10.10989010989011,0.1758241758241758,-2.4615384615384617,-19.956043956043956
2.288764715194702,0.0,0.0,1.23046875,-5.890109890109891,0.0,0.0,0.0,2.997155266972058,1.0,-0.3438528776168823,-0.1623287796974182,-0.4193853437900543,11.428571428571427,0.0879120879120879,-2.4615384615384617,-20.835164835164836
2.3887624740600586,0.0,0.0,1.23046875,-5.626373626373628,0.0,0.0,0.0,2.997236475286699,1.0,0.2622866630554199,-1.0,-1.0,12.923076923076922,0.0,-2.3736263736263736,-21.802197802197803
